Milliseconds,GyroX,GyroY,GyroZ
7732.323232323232,-0.04046858359957402,0.08945686900958466,0.07294994675186368
7737.373737373738,-0.039403620873269436,0.08200212992545261,0.07987220447284345
7742.424242424242,-0.05484558040468584,0.06070287539936102,0.08306709265175719
7747.474747474747,-0.058040468583599576,0.039936102236421724,0.09158679446219382
7752.525252525253,-0.06230031948881789,0.01863684771033014,0.08572949946751864
7757.575757575758,-0.06336528221512247,-0.001597444089456869,0.09318423855165069
7762.626262626262,-0.06762513312034078,-0.012779552715654952,0.10063897763578275
7767.676767676768,-0.06869009584664537,-0.022896698615548456,0.1027689030883919
7772.727272727273,-0.07933972310969116,-0.03354632587859425,0.10489882854100106
7777.777777777777,-0.09105431309904154,-0.029818956336528223,0.11554845580404687
7782.828282828283,-0.08892438764643237,-0.022364217252396165,0.10862619808306709
7787.878787878788,-0.09850905218317359,-0.01650692225772098,0.10969116080937168
7792.929292929293,-0.1027689030883919,-0.01650692225772098,0.10436634717784878
7797.979797979798,-0.11182108626198083,-0.013844515441959531,0.09691160809371673
7803.030303030303,-0.10969116080937168,-0.006922257720979766,0.09158679446219382
7808.080808080808,-0.11022364217252396,0.005324813631522897,0.09850905218317359
7813.131313131313,-0.11288604898828541,-0.004259850905218318,0.09052183173588925
7818.181818181818,-0.11608093716719915,-0.014909478168264111,0.08519701810436635
7823.232323232323,-0.11288604898828541,-0.023961661341853034,0.08359957401490947
7828.282828282829,-0.11927582534611289,-0.045260915867944625,0.08519701810436635
7833.333333333333,-0.10862619808306709,-0.04952076677316294,0.07827476038338659
7838.383838383838,-0.11661341853035144,-0.05378061767838126,0.07454739084132056
7843.434343434344,-0.10170394036208733,-0.05591054313099041,0.06869009584664537
7848.484848484848,-0.09584664536741214,-0.06496272630457935,0.06283280085197018
7853.535353535353,-0.08892438764643237,-0.06762513312034078,0.042598509052183174
7858.585858585859,-0.08679446219382321,-0.0777422790202343,0.04472843450479233
7863.636363636364,-0.06975505857294995,-0.08413205537806177,0.025026624068157616
7868.686868686868,-0.06656017039403621,-0.09744408945686901,0.01437699680511182
7873.737373737374,-0.054313099041533544,-0.08839190628328009,0.01597444089456869
7878.787878787879,-0.05484558040468584,-0.08519701810436635,-0.003194888178913738
7883.838383838383,-0.05218317358892439,-0.08466453674121406,-0.026091586794462194
7888.888888888889,-0.04472843450479233,-0.08093716719914804,-0.03354632587859425
7893.939393939394,-0.04739084132055378,-0.08093716719914804,-0.0516506922257721
7898.989898989899,-0.03301384451544196,-0.06815761448349308,-0.07614483493077742
7904.040404040404,-0.04419595314164004,-0.04579339723109691,-0.08998935037273695
7909.090909090909,-0.042598509052183174,-0.019701810436634718,-0.10489882854100106
7914.141414141414,-0.05005324813631523,0.001597444089456869,-0.11448349307774228
7919.191919191919,-0.05750798722044728,0.03514376996805112,-0.13205537806176784
7924.242424242424,-0.06549520766773163,0.07827476038338659,-0.13844515441959532
7929.292929292929,-0.0777422790202343,0.10170394036208733,-0.1485623003194888
7934.343434343435,-0.09158679446219382,0.12140575079872204,-0.16187433439829607
7939.393939393939,-0.1182108626198083,0.13738019169329074,-0.1799787007454739
7944.444444444444,-0.1336528221512247,0.14270500532481364,-0.19169329073482427
7949.49494949495,-0.1501597444089457,0.13525026624068157,-0.19968051118210864
7954.545454545454,-0.1698615548455804,0.12087326943556975,-0.21405750798722045
7959.595959595959,-0.18317358892438765,0.11182108626198083,-0.2326943556975506
7964.646464646465,-0.19488817891373802,0.0825346112886049,-0.25452609158679446
7969.69696969697,-0.19968051118210864,0.05005324813631523,-0.27689030883919064
7974.747474747474,-0.19968051118210864,0.03194888178913738,-0.2939297124600639
7979.79797979798,-0.20021299254526093,0.010117145899893504,-0.30138445154419596
7984.848484848485,-0.2018104366347178,-0.003727369542066028,-0.31576144834930775
7989.898989898989,-0.1954206602768903,-0.02875399361022364,-0.32800851970181044
7994.949494949495,-0.2066027689030884,-0.04046858359957402,-0.34185303514376997
8000,-0.22790202342917998,-0.05910543130990415,-0.34451544195953143
8004.975124378109,-0.23908413205537807,-0.07082002129925452,-0.3514376996805112
8009.950248756219,-0.2731629392971246,-0.06283280085197018,-0.36687965921192756
8014.925373134329,-0.3104366347177849,-0.05484558040468584,-0.3610223642172524
8019.900497512438,-0.36261980830670926,-0.05218317358892439,-0.3769968051118211
8024.875621890547,-0.3972310969116081,-0.05218317358892439,-0.3935037273695421
8029.850746268657,-0.45420660276890307,-0.04739084132055378,-0.41054313099041534
8034.825870646766,-0.4984025559105431,-0.046858359957401494,-0.4291799787007455
8039.800995024875,-0.5298189563365282,-0.043663471778487756,-0.4579339723109691
8044.776119402985,-0.5734824281150159,-0.045260915867944625,-0.483493077742279
8049.751243781095,-0.6144834930777423,-0.046858359957401494,-0.5154419595314164
8054.726368159204,-0.6352502662406816,-0.05218317358892439,-0.5378061767838126
8059.701492537313,-0.6293929712460063,-0.05644302449414271,-0.5553780617678381
8064.6766169154225,-0.6336528221512248,-0.06549520766773163,-0.5835995740149095
8069.651741293533,-0.6373801916932907,-0.09105431309904154,-0.5782747603833865
8074.626865671642,-0.6134185303514377,-0.10702875399361023,-0.6080937167199149
8079.601990049751,-0.5947816826411075,-0.12087326943556975,-0.61395101171459
8084.577114427861,-0.5766773162939297,-0.11980830670926518,-0.625133120340788
8089.55223880597,-0.5623003194888179,-0.1485623003194888,-0.634185303514377
8094.527363184079,-0.5564430244941427,-0.16826411075612355,-0.6405750798722045
8099.502487562189,-0.5665601703940362,-0.18849840255591055,-0.661874334398296
8104.477611940299,-0.5724174653887114,-0.19968051118210864,-0.6815761448349308
8109.452736318408,-0.5846645367412141,-0.20873269435569755,-0.7135250266240681
8114.427860696517,-0.5953141640042598,-0.21565495207667731,-0.7358892438764644
8119.4029850746265,-0.6123535676251332,-0.2103301384451544,-0.7545260915867945
8124.378109452737,-0.6448349307774228,-0.2007454739084132,-0.7784877529286475
8129.353233830846,-0.6538871139510117,-0.19755058572949946,-0.8008519701810437
8134.328358208955,-0.6698615548455804,-0.1799787007454739,-0.821618743343983
8139.3034825870645,-0.6863684771033014,-0.16613418530351437,-0.8434504792332268
8144.278606965174,-0.7097976570820022,-0.15867944621938232,-0.8572949946751863
8149.253731343284,-0.7252396166134185,-0.14376996805111822,-0.8945686900958466
8154.228855721393,-0.7380191693290735,-0.13471778487752928,-0.9036208732694355
8159.203980099503,-0.7646432374866879,-0.1134185303514377,-0.9382321618743344
8164.179104477612,-0.792332268370607,-0.09850905218317359,-0.9579339723109691
8169.154228855721,-0.8264110756123536,-0.07348242811501597,-0.9845580404685836
8174.12935323383,-0.858359957401491,-0.06230031948881789,-1.0223642172523961
8179.104477611941,-0.898828541001065,-0.06549520766773163,-1.0420660276890308
8184.07960199005,-0.9414270500532481,-0.058040468583599576,-1.0809371671991481
8189.054726368159,-0.9802981895633652,-0.04898828541001065,-1.1118210862619808
8194.029850746268,-1.0292864749733759,-0.039403620873269436,-1.1634717784877529
8199.004975124379,-1.0777422790202342,-0.021831735889243878,-1.2129925452609158
8203.980099502487,-1.1304579339723109,-0.009584664536741214,-1.279552715654952
8208.955223880597,-1.1703940362087326,-0.012247071352502662,-1.3312034078807242
8213.930348258706,-1.203940362087327,-0.027689030883919063,-1.400958466453674
8218.905472636816,-1.2273695420660278,-0.045260915867944625,-1.4691160809371673
8223.880597014926,-1.2342917997870075,-0.05484558040468584,-1.5170394036208732
8228.855721393034,-1.2310969116080936,-0.0724174653887114,-1.5788072417465389
8233.830845771145,-1.2284345047923322,-0.10063897763578275,-1.6017039403620874
8238.805970149253,-1.206070287539936,-0.11608093716719915,-1.6134185303514377
8243.781094527363,-1.1741214057507987,-0.14057507987220447,-1.6304579339723109
8248.756218905473,-1.1661341853035143,-0.13471778487752928,-1.621405750798722
8253.731343283582,-1.1554845580404687,-0.12939297124600638,-1.6192758253461128
8258.706467661692,-1.1405750798722045,-0.09691160809371673,-1.6112886048988286
8263.6815920398,-1.1517571884984026,-0.04153354632587859,-1.61395101171459
8268.65671641791,-1.167199148029819,0.01863684771033014,-1.6033013844515442
8273.63184079602,-1.1815761448349307,0.06762513312034078,-1.5942492012779552
8278.606965174129,-1.20926517571885,0.10436634717784878,-1.5931842385516506
8283.58208955224,-1.2406815761448349,0.14909478168264112,-1.5841320553780618
8288.557213930348,-1.2816826411075612,0.16293929712460065,-1.5559105431309903
8293.532338308458,-1.3210862619808306,0.18796592119275826,-1.5527156549520766
8298.507462686568,-1.3796592119275826,0.1906283280085197,-1.523961661341853
8303.482587064676,-1.4307774227902024,0.1805111821086262,-1.5133120340788073
8308.457711442787,-1.4893503727369541,0.16134185303514376,-1.492545260915868
8313.432835820895,-1.5537806176783813,0.1496272630457934,-1.4664536741214058
8318.407960199005,-1.6144834930777423,0.13631522896698617,-1.448349307774228
8323.383084577114,-1.6757188498402555,0.11554845580404687,-1.433972310969116
8328.358208955224,-1.7422790202342917,0.09744408945686901,-1.4094781682641107
8333.333333333334,-1.7917997870074547,0.0724174653887114,-1.4030883919062833
8338.308457711442,-1.84185303514377,0.05591054313099041,-1.3881789137380192
8343.283582089553,-1.8748668796592118,0.041001064962726305,-1.378594249201278
8348.25870646766,-1.8998935037273696,0.036741214057507986,-1.3647497337593184
8353.233830845771,-1.9132055378061767,0.04845580404685836,-1.345580404685836
8358.208955223881,-1.9195953141640043,0.055378061767838126,-1.3296059637912674
8363.18407960199,-1.9297124600638977,0.0926517571884984,-1.317891373801917
8368.1592039801,-1.906283280085197,0.13844515441959532,-1.2896698615548456
8373.134328358208,-1.895101171458999,0.1757188498402556,-1.2880724174653888
8378.109452736318,-1.8871139510117145,0.20234291799787008,-1.2912673056443025
8383.084577114429,-1.8706070287539935,0.24014909478168264,-1.3029818956336527
8388.059701492537,-1.8509052183173589,0.2625133120340788,-1.3115015974440896
8393.034825870647,-1.829073482428115,0.2715654952076677,-1.332800851970181
8398.009950248756,-1.810436634717785,0.26517571884984026,-1.3466453674121406
8402.985074626866,-1.7779552715654952,0.26198083067092653,-1.3663471778487752
8407.960199004976,-1.7438764643237488,0.26624068157614483,-1.3753993610223643
8412.935323383084,-1.6970181043663473,0.24334398296059637,-1.3791267305644301
8417.910447761195,-1.6682641107561236,0.22470713525026625,-1.3636847710330138
8422.885572139303,-1.6331203407880723,0.20234291799787008,-1.351437699680511
8427.860696517413,-1.5867944621938233,0.17625133120340788,-1.3280085197018103
8432.835820895521,-1.5431309904153354,0.15495207667731628,-1.3083067092651757
8437.810945273632,-1.511182108626198,0.15335463258785942,-1.2747603833865815
8442.786069651742,-1.4994675186368478,0.14643237486687966,-1.2710330138445154
8447.76119402985,-1.488817891373802,0.12087326943556975,-1.2486687965921193
8452.73631840796,-1.48136315228967,0.09904153354632587,-1.2587859424920127
8457.711442786069,-1.4840255591054312,0.08945686900958466,-1.2587859424920127
8462.686567164179,-1.4808306709265175,0.08466453674121406,-1.2545260915867944
8467.66169154229,-1.4765708200212992,0.08732694355697551,-1.2460063897763578
8472.636815920398,-1.466986155484558,0.07401490947816826,-1.2396166134185302
8477.611940298508,-1.4435569755058573,0.06496272630457935,-1.2342917997870075
8482.587064676616,-1.4190628328008519,0.046858359957401494,-1.220447284345048
8487.562189054726,-1.3961661341853036,0.043663471778487756,-1.2140575079872205
8492.537313432837,-1.3509052183173589,0.025026624068157616,-1.2145899893503727
8497.512437810945,-1.3354632587859425,0.014909478168264111,-1.2028753993610224
8502.487562189055,-1.2875399361022364,0.007454739084132056,-1.200212992545261
8507.462686567163,-1.27209797657082,0.003194888178913738,-1.1884984025559104
8512.437810945274,-1.2231096911608095,0.0010649627263045794,-1.176251331203408
8517.412935323384,-1.1869009584664536,0.01650692225772098,-1.1799787007454738
8522.388059701492,-1.1501597444089458,0.009052183173588925,-1.1528221512247072
8527.363184079602,-1.1192758253461128,0.011714589989350373,-1.1421725239616614
8532.33830845771,-1.0788072417465389,-0.007987220447284345,-1.1112886048988286
8537.313432835821,-1.055378061767838,-0.008519701810436636,-1.0969116080937167
8542.288557213931,-1.0319488817891374,-0.012779552715654952,-1.0878594249201279
8547.26368159204,-1.0170394036208732,-0.005324813631522897,-1.0601703940362088
8552.23880597015,-1.0015974440894568,-0.006922257720979766,-1.049520766773163
8557.213930348258,-0.9946751863684771,-0.0026624068157614484,-1.023961661341853
8562.189054726368,-0.9973375931842385,-0.0154419595314164,-1.0095846645367412
8567.164179104477,-0.987220447284345,0.002129925452609159,-0.9984025559105432
8572.139303482587,-0.9781682641107561,-0.003727369542066028,-0.9755058572949947
8577.114427860697,-0.9760383386581469,0,-0.950479233226837
8582.089552238805,-0.9531416400425985,0.003727369542066028,-0.9259850905218318
8587.064676616916,-0.9435569755058573,-0.0026624068157614484,-0.8801916932907349
8592.039800995024,-0.9116080937167199,-0.002129925452609159,-0.8562300319488818
8597.014925373134,-0.8775292864749734,-0.005324813631522897,-0.8258785942492013
8601.990049751244,-0.8487752928647497,-0.007454739084132056,-0.7838125665601704
8606.965174129353,-0.8205537806176784,-0.006389776357827476,-0.7486687965921193
8611.940298507463,-0.7768903088391906,-0.012779552715654952,-0.711395101171459
8616.915422885571,-0.7571884984025559,-0.028221512247071354,-0.6815761448349308
8621.890547263682,-0.7220447284345048,-0.03514376996805112,-0.6363152289669861
8626.865671641792,-0.6970181043663471,-0.04419595314164004,-0.6144834930777423
8631.8407960199,-0.6826411075612353,-0.0516506922257721,-0.5804046858359957
8636.81592039801,-0.661874334398296,-0.04952076677316294,-0.5564430244941427
8641.791044776119,-0.6474973375931843,-0.0724174653887114,-0.5218317358892439
8646.766169154229,-0.6437699680511182,-0.077209797657082,-0.49307774227902024
8651.741293532337,-0.6458998935037273,-0.0878594249201278,-0.4627263045793397
8656.716417910447,-0.6320553780617678,-0.09105431309904154,-0.43503727369542067
8661.691542288558,-0.6283280085197018,-0.1033013844515442,-0.4132055378061768
8666.666666666666,-0.6288604898828541,-0.1299254526091587,-0.3977635782747604
8671.641791044776,-0.61395101171459,-0.14696485623003194,-0.3780617678381257
8676.616915422885,-0.5878594249201278,-0.17358892438764642,-0.3402555910543131
8681.592039800995,-0.5596379126730564,-0.19435569755058574,-0.312566560170394
8686.567164179105,-0.5473908413205538,-0.20340788072417465,-0.28434504792332266
8691.542288557213,-0.5197018104366348,-0.2215122470713525,-0.24866879659211927
8696.517412935324,-0.5085197018104366,-0.23588924387646432,-0.21299254526091588
8701.492537313432,-0.5,-0.25878594249201275,-0.20394036208732694
8706.467661691542,-0.48242811501597443,-0.2689030883919063,-0.1810436634717785
8711.442786069652,-0.4696485623003195,-0.2715654952076677,-0.16719914802981894
8716.41791044776,-0.4696485623003195,-0.2806176783812567,-0.15654952076677317
8721.393034825871,-0.47177848775292863,-0.2784877529286475,-0.15122470713525027
8726.36815920398,-0.46592119275825344,-0.2933972310969116,-0.1485623003194888
8731.34328358209,-0.4696485623003195,-0.30138445154419596,-0.14909478168264112
8736.3184079602,-0.4701810436634718,-0.30564430244941426,-0.14909478168264112
8741.293532338308,-0.4776357827476038,-0.3184238551650692,-0.1650692225772098
8746.268656716418,-0.4739084132055378,-0.3168264110756124,-0.17252396166134185
