Milliseconds,AcclX,AcclY,AcclZ
8084.577114427861,7.978468899521531,-0.9066985645933014,5.222488038277512
8089.55223880597,7.988038277511961,-0.8588516746411483,5.136363636363637
8094.527363184079,7.978468899521531,-0.7535885167464115,5.126794258373206
8099.502487562189,8.074162679425838,-0.5143540669856459,5.155502392344498
8104.477611940299,8.11244019138756,-0.38995215311004783,5.155502392344498
8109.452736318408,8.198564593301436,-0.2751196172248804,5.145933014354067
8114.427860696517,8.437799043062201,-0.13157894736842105,5.260765550239235
8119.4029850746265,8.495215311004785,-0.045454545454545456,5.251196172248804
8124.378109452737,8.562200956937799,-0.007177033492822967,5.260765550239235
8129.353233830846,8.638755980861244,-0.01674641148325359,5.279904306220096
8134.328358208955,8.74401913875598,0.01674641148325359,5.270334928229665
8139.3034825870645,8.801435406698564,0.0645933014354067,5.2894736842105265
8144.278606965174,8.9066985645933,0.10287081339712918,5.2894736842105265
8149.253731343284,8.897129186602871,0.16985645933014354,5.279904306220096
8154.228855721393,8.935406698564593,0.35167464114832536,5.270334928229665
8159.203980099503,8.935406698564593,0.42822966507177035,5.2894736842105265
8164.179104477612,8.944976076555024,0.562200956937799,5.222488038277512
8169.154228855721,8.983253588516746,0.6578947368421053,5.232057416267943
8174.12935323383,8.868421052631579,0.868421052631579,5.19377990430622
8179.104477611941,8.839712918660288,0.9354066985645934,5.184210526315789
8184.07960199005,8.868421052631579,1.0406698564593302,5.136363636363637
8189.054726368159,8.849282296650717,1.0885167464114833,5.088516746411483
8194.029850746268,8.916267942583731,1.270334928229665,4.916267942583732
8199.004975124379,8.88755980861244,1.3564593301435406,4.782296650717703
8203.980099502487,8.820574162679426,1.4521531100478469,4.657894736842105
8208.955223880597,8.610047846889952,1.4808612440191387,4.466507177033493
8213.930348258706,8.533492822966506,1.4043062200956937,4.351674641148326
8218.905472636816,8.523923444976077,1.3564593301435406,4.246411483253588
8223.880597014926,8.533492822966506,1.2129186602870814,4.217703349282297
8228.855721393034,8.638755980861244,0.8971291866028708,4.2368421052631575
8233.830845771145,8.667464114832535,0.6961722488038278,4.27511961722488
8238.805970149253,8.73444976076555,0.6196172248803827,4.3708133971291865
8243.781094527363,8.849282296650717,0.5430622009569378,4.5047846889952154
8248.756218905473,9.222488038277511,0.562200956937799,4.9066985645933014
8253.731343283582,9.34688995215311,0.6770334928229665,5.078947368421052
8258.706467661692,9.5,0.8110047846889952,5.251196172248804
8263.6815920398,9.65311004784689,0.9641148325358851,5.356459330143541
8268.65671641791,9.777511961722489,1.2799043062200957,5.5669856459330145
8273.63184079602,9.787081339712918,1.4521531100478469,5.5669856459330145
8278.606965174129,9.66267942583732,1.576555023923445,5.576555023923445
8283.58208955224,9.547846889952153,1.7200956937799043,5.538277511961723
8288.557213930348,9.32775119617225,1.9210526315789473,5.461722488038277
8293.532338308458,9.19377990430622,2.007177033492823,5.394736842105263
8298.507462686568,9.05023923444976,2.11244019138756,5.356459330143541
8303.482587064676,8.73444976076555,2.1985645933014353,5.251196172248804
8308.457711442787,8.638755980861244,2.2177033492822966,5.1746411483253585
8313.432835820895,8.552631578947368,2.227272727272727,5.107655502392345
8318.407960199005,8.447368421052632,2.227272727272727,5.088516746411483
8323.383084577114,8.275119617224881,2.074162679425837,4.964114832535885
8328.358208955224,8.28468899521531,1.9688995215311005,4.973684210526316
8333.333333333334,8.25598086124402,1.8349282296650717,4.992822966507177
8338.308457711442,8.246411483253588,1.6818181818181819,5.0311004784688995
8343.283582089553,8.351674641148325,1.2799043062200957,5.19377990430622
8348.25870646766,8.523923444976077,1.0980861244019138,5.327751196172249
8353.233830845771,8.619617224880383,0.8875598086124402,5.5
8358.208955223881,8.782296650717702,0.6866028708133971,5.614832535885167
8363.18407960199,8.954545454545455,0.33253588516746413,5.787081339712919
8368.1592039801,9.04066985645933,0.21770334928229665,5.863636363636363
8373.134328358208,9.04066985645933,0.11244019138755981,5.8349282296650715
8378.109452736318,8.944976076555024,0.08373205741626795,5.80622009569378
8383.084577114429,8.638755980861244,0.05502392344497608,5.787081339712919
8388.059701492537,8.456937799043063,0.03588516746411483,5.720095693779904
8393.034825870647,8.275119617224881,0.01674641148325359,5.672248803827751
8398.009950248756,8.12200956937799,-0.08373205741626795,5.633971291866029
8402.985074626866,8.007177033492823,-0.16028708133971292,5.672248803827751
8407.960199004976,7.94976076555024,-0.25598086124401914,5.633971291866029
8412.935323383084,7.873205741626794,-0.3229665071770335,5.681818181818182
8417.910447761195,7.79665071770335,-0.5047846889952153,5.8253588516746415
8422.885572139303,7.787081339712919,-0.5526315789473685,5.844497607655502
8427.860696517413,7.815789473684211,-0.5717703349282297,5.921052631578948
8432.835820895521,7.921052631578948,-0.5143540669856459,5.930622009569378
8437.810945273632,7.921052631578948,-0.284688995215311,6.035885167464115
8442.786069651742,7.882775119617225,-0.11244019138755981,6.0933014354066986
8447.76119402985,7.8253588516746415,0.03588516746411483,6.1124401913875595
8452.73631840796,7.787081339712919,0.16028708133971292,6.179425837320574
8457.711442786069,7.854066985645933,0.2942583732057416,6.208133971291866
8462.686567164179,7.901913875598086,0.2751196172248804,6.198564593301436
8467.66169154229,7.901913875598086,0.23684210526315788,6.179425837320574
8472.636815920398,7.8349282296650715,0.11244019138755981,6.1028708133971294
8477.611940298508,7.767942583732057,0.045454545454545456,6.0933014354066986
8482.587064676616,7.739234449760765,0.007177033492822967,6.064593301435407
8487.562189054726,7.748803827751196,-0.045454545454545456,6.035885167464115
8492.537313432837,7.672248803827751,-0.09330143540669857,6.007177033492823
8497.512437810945,7.672248803827751,-0.09330143540669857,6.035885167464115
8502.487562189055,7.672248803827751,-0.13157894736842105,6.045454545454546
8507.462686567163,7.6913875598086126,-0.1507177033492823,6.074162679425838
8512.437810945274,7.787081339712919,-0.17942583732057416,6.083732057416268
8517.412935323384,7.777511961722488,-0.1507177033492823,6.0933014354066986
8522.388059701492,7.79665071770335,-0.18899521531100477,6.0933014354066986
8527.363184079602,7.758373205741627,-0.1507177033492823,6.12200956937799
8532.33830845771,7.758373205741627,-0.007177033492822967,6.12200956937799
8537.313432835821,7.7105263157894735,0.07416267942583732,6.169856459330144
8542.288557213931,7.758373205741627,0.16985645933014354,6.208133971291866
8547.26368159204,7.720095693779904,0.3229665071770335,6.217703349282297
8552.23880597015,7.7105263157894735,0.42822966507177035,6.26555023923445
8557.213930348258,7.7009569377990434,0.5334928229665071,6.27511961722488
8562.189054726368,7.6913875598086126,0.5526315789473685,6.246411483253588
8567.164179104477,7.65311004784689,0.5526315789473685,6.255980861244019
8572.139303482587,7.633971291866029,0.5143540669856459,6.246411483253588
8577.114427860697,7.633971291866029,0.42822966507177035,6.284688995215311
8582.089552238805,7.605263157894737,0.3038277511961722,6.303827751196172
8587.064676616916,7.614832535885167,0.16028708133971292,6.313397129186603
8592.039800995024,7.65311004784689,0.03588516746411483,6.313397129186603
8597.014925373134,7.547846889952153,-0.01674641148325359,6.284688995215311
8601.990049751244,7.586124401913875,-0.08373205741626795,6.255980861244019
8606.965174129353,7.528708133971292,-0.12200956937799043,6.27511961722488
8611.940298507463,7.538277511961723,-0.1507177033492823,6.26555023923445
8616.915422885571,7.490430622009569,-0.08373205741626795,6.255980861244019
8621.890547263682,7.5669856459330145,-0.08373205741626795,6.26555023923445
8626.865671641792,7.5669856459330145,0.03588516746411483,6.2368421052631575
8631.8407960199,7.586124401913875,0.14114832535885166,6.2272727272727275
8636.81592039801,7.5669856459330145,0.22727272727272727,6.2272727272727275
8641.791044776119,7.538277511961723,0.3229665071770335,6.217703349282297
8646.766169154229,7.528708133971292,0.43779904306220097,6.188995215311005
8651.741293532337,7.519138755980861,0.47607655502392343,6.169856459330144
8656.716417910447,7.480861244019139,0.5430622009569378,6.160287081339713
8661.691542288558,7.375598086124402,0.47607655502392343,5.997607655502392
8666.666666666666,7.337320574162679,0.4665071770334928,5.997607655502392
8671.641791044776,7.34688995215311,0.39952153110047844,5.930622009569378
8676.616915422885,7.327751196172249,0.3038277511961722,5.892344497607655
8681.592039800995,7.442583732057416,0.22727272727272727,5.863636363636363
8686.567164179105,7.442583732057416,0.14114832535885166,5.854066985645933
8691.542288557213,7.490430622009569,0.1507177033492823,5.8349282296650715
8696.517412935324,7.576555023923445,0.19856459330143542,5.844497607655502
8701.492537313432,7.65311004784689,0.33253588516746413,5.8349282296650715
8706.467661691542,7.7105263157894735,0.3803827751196172,5.882775119617225
8711.442786069652,7.720095693779904,0.4569377990430622,5.863636363636363
8716.41791044776,7.787081339712919,0.5430622009569378,5.8349282296650715
8721.393034825871,7.892344497607655,0.7057416267942583,5.815789473684211
8726.36815920398,7.930622009569378,0.7440191387559809,5.79665071770335
8731.34328358209,7.978468899521531,0.7918660287081339,5.767942583732057
8736.3184079602,8.016746411483254,0.8588516746411483,5.729665071770335
8741.293532338308,8.131578947368421,0.916267942583732,5.6913875598086126
8746.268656716418,8.179425837320574,0.868421052631579,5.672248803827751
